,pred,pred_score,y
TCGA-44-2665-01,0.0,0.03923691064119339,0
TCGA-44-6145-01,0.0,0.0017299986211583018,0
TCGA-44-6778-01,0.0,0.03356566280126572,0
TCGA-44-7669-01,0.0,0.017323333770036697,0
TCGA-44-7670-01,0.0,0.06884908676147461,0
TCGA-44-7671-01,0.0,0.26818180084228516,0
TCGA-44-8119-01,0.0,0.012744227424263954,0
TCGA-44-8120-01,0.0,0.09791626036167145,0
TCGA-46-6026-01,0.0,0.0008894121856428683,0
TCGA-49-4488-01,0.0,0.5010704398155212,0
TCGA-49-AAR3-01,0.0,0.017722371965646744,0
TCGA-4A-A93Y-01,0.0,0.04260341823101044,0
TCGA-4C-A93U-01,0.0,0.020679328590631485,0
TCGA-4G-AAZO-01,0.0,0.04811496287584305,0
TCGA-4N-A93T-01,0.0,0.0005004723789170384,0
TCGA-4P-AA8J-01,0.0,0.00011836474732263014,0
TCGA-4R-AA8I-01,0.0,0.0864943116903305,0
TCGA-4V-A9QN-01,0.0,0.0009995277505367994,0
TCGA-4V-A9QR-01,0.0,0.0053054699674248695,0
TCGA-4V-A9QU-01,0.0,0.04246298968791962,0
TCGA-4W-AA9T-01,0.0,0.2979031503200531,0
TCGA-4Z-AA80-01,0.0,3.6974197428207844e-05,0
TCGA-4Z-AA81-01,0.0,0.006341959349811077,0
TCGA-50-5045-01,0.0,0.0015865954337641597,0
TCGA-50-5049-01,0.0,0.03429834544658661,0
TCGA-50-5068-01,0.0,0.019180508330464363,0
TCGA-50-5939-01,0.0,0.001171401236206293,0
TCGA-50-8459-01,0.0,0.0726127028465271,0
TCGA-52-7809-01,0.0,0.0006603836081922054,0
TCGA-52-7810-01,0.0,0.01563151925802231,0
TCGA-55-1592-01,0.0,0.03555307537317276,0
TCGA-55-6971-01,0.0,0.01178781595081091,0
TCGA-55-6982-01,0.0,0.17620044946670532,0
TCGA-55-7570-01,0.0,0.0016807480715215206,0
TCGA-55-7573-01,0.0,0.0027363705448806286,0
TCGA-55-7911-01,0.0,0.0016198399243876338,0
TCGA-55-7994-01,0.0,0.0042332313023507595,0
TCGA-55-8089-01,0.0,0.010003198869526386,0
TCGA-55-8091-01,0.0,0.19436322152614594,0
TCGA-55-8092-01,0.0,0.0040450249798595905,0
TCGA-55-8096-01,0.0,0.0005138559499755502,0
TCGA-55-8507-01,0.0,0.0038017388433218002,0
TCGA-55-8511-01,0.0,0.026148326694965363,0
TCGA-55-8614-01,0.0,0.13800644874572754,0
TCGA-55-8615-01,0.0,0.016432762145996094,0
TCGA-55-A492-01,0.0,0.48636937141418457,0
TCGA-56-6545-01,0.0,0.0005751512944698334,0
TCGA-56-6546-01,0.0,0.0028814494144171476,0
TCGA-56-7580-01,0.0,0.022626476362347603,0
TCGA-56-8201-01,0.0,1.348714158666553e-05,0
TCGA-56-8307-01,0.0,0.0029827766120433807,0
TCGA-56-8309-01,0.0,5.449705713544972e-05,0
TCGA-56-8503-01,0.0,0.0028417708817869425,0
TCGA-56-8625-01,0.0,0.0017850432777777314,0
TCGA-56-8626-01,0.0,0.04191708192229271,0
TCGA-56-8628-01,0.0,0.002901870757341385,0
TCGA-56-A49D-01,0.0,0.004047957248985767,0
TCGA-58-8386-01,0.0,0.00040402926970273256,0
TCGA-58-8393-01,0.0,0.0533422976732254,0
TCGA-5C-A9VH-01,0.0,0.0028047310188412666,0
TCGA-5M-AAT5-01,0.0,0.014942673966288567,0
TCGA-5N-A9KI-01,0.0,0.0005274281138554215,0
TCGA-5P-A9K2-01,0.0,0.04921796917915344,0
TCGA-5P-A9KA-01,0.0,0.02272190898656845,0
TCGA-5U-AB0E-01,0.0,0.13969279825687408,0
TCGA-5V-A9RR-01,0.0,0.04240116477012634,0
TCGA-60-2708-01,0.0,0.0011233974946662784,0
TCGA-60-2725-01,0.0,0.005388028919696808,0
TCGA-62-8394-01,0.0,0.0003444210742600262,0
TCGA-62-A46S-01,0.0,0.0022325306199491024,0
TCGA-62-A46V-01,0.0,0.5548233985900879,0
TCGA-63-7022-01,0.0,0.0004833143902942538,0
TCGA-63-7023-01,0.0,0.08316167443990707,0
TCGA-63-A5MJ-01,0.0,2.0763063730555587e-06,0
TCGA-64-1681-01,0.0,0.049281857907772064,0
TCGA-66-2744-01,0.0,0.0010883641662076116,0
TCGA-66-2755-01,0.0,0.004082731902599335,0
TCGA-66-2758-01,0.0,0.00019557590712793171,0
TCGA-66-2765-01,0.0,0.006710273213684559,0
TCGA-66-2769-01,0.0,0.07160438597202301,0
TCGA-66-2770-01,0.0,0.003064303658902645,0
TCGA-66-2778-01,0.0,0.0012697847560048103,0
TCGA-66-2787-01,0.0,0.024246638640761375,0
TCGA-66-2789-01,0.0,0.00044770416570827365,0
TCGA-66-2794-01,0.0,0.0006825218442827463,0
TCGA-67-3771-01,0.0,0.043084196746349335,0
TCGA-69-7763-01,0.0,0.7617684006690979,0
TCGA-69-7765-01,0.0,0.10008297860622406,0
TCGA-69-7973-01,0.0,0.0004600741376634687,0
TCGA-69-7978-01,0.0,0.00014011991152074188,0
TCGA-69-7979-01,0.0,0.00027027184842154384,0
TCGA-6D-AA2E-01,0.0,0.047942616045475006,0
TCGA-73-4658-01,0.0,0.0026527182199060917,0
TCGA-73-4668-01,0.0,0.001349917147308588,0
TCGA-74-6578-01,0.0,0.23665165901184082,0
TCGA-75-6203-01,0.0,0.11021316051483154,0
TCGA-75-6207-01,0.0,4.561106106848456e-05,0
TCGA-75-6211-01,0.0,0.04766770824790001,0
TCGA-75-6214-01,0.0,0.00035484402906149626,0
TCGA-76-4926-01,0.0,0.058886732906103134,0
TCGA-76-4929-01,0.0,0.14447253942489624,0
TCGA-76-6193-01,0.0,0.14173534512519836,0
TCGA-76-6660-01,0.0,0.06576426327228546,0
TCGA-76-6663-01,0.0,0.16053113341331482,0
TCGA-77-7463-01,0.0,0.029907844960689545,0
TCGA-77-8008-01,0.0,0.08290569484233856,0
TCGA-77-8139-01,0.0,0.0004714640090242028,0
TCGA-77-8144-01,0.0,0.007735629566013813,0
TCGA-77-8153-01,0.0,0.0023689446970820427,0
TCGA-77-A5FZ-01,0.0,0.04194312542676926,0
TCGA-77-A5G3-01,0.0,0.0001770274539012462,0
TCGA-77-A5GB-01,0.0,0.09752073884010315,0
TCGA-78-7148-01,0.0,0.11755970865488052,0
TCGA-78-7152-01,0.0,0.01644795574247837,0
TCGA-78-7154-01,0.0,1.8552131223259494e-05,0
TCGA-78-7155-01,0.0,0.06855256110429764,0
TCGA-78-7156-01,0.0,0.30655810236930847,0
TCGA-78-7220-01,0.0,0.555015504360199,0
TCGA-78-7542-01,0.0,0.1268703043460846,0
TCGA-78-8648-01,0.0,0.045386359095573425,0
TCGA-80-5607-01,0.0,0.21548870205879211,0
TCGA-81-5910-01,0.0,0.3104841113090515,0
TCGA-85-7698-01,0.0,0.0002000599924940616,0
TCGA-85-7710-01,0.0,0.010483022779226303,0
TCGA-85-7843-01,0.0,2.0213337847962976e-07,0
TCGA-85-7950-01,0.0,0.005651567596942186,0
TCGA-85-8070-01,0.0,0.0008991839713416994,0
TCGA-85-8072-01,0.0,0.0007993921753950417,0
TCGA-85-8276-01,0.0,0.002668544417247176,0
TCGA-85-8287-01,0.0,0.0005423998227342963,0
TCGA-85-8350-01,0.0,0.00012331563630141318,0
TCGA-85-8352-01,0.0,0.024989532306790352,0
TCGA-85-8481-01,0.0,0.0006890417425893247,0
TCGA-85-8582-01,0.0,0.2615666687488556,0
TCGA-85-8584-01,0.0,0.020424582064151764,0
TCGA-85-8664-01,0.0,3.758312959689647e-05,0
TCGA-85-A4JC-01,0.0,0.07147400826215744,0
TCGA-85-A4QQ-01,0.0,0.00767595786601305,0
TCGA-85-A50Z-01,0.0,0.01166616752743721,0
TCGA-85-A5B5-01,0.0,0.02419298142194748,0
TCGA-86-6851-01,0.0,9.337993105873466e-05,0
TCGA-86-7954-01,0.0,0.0011975219240412116,0
TCGA-86-8075-01,0.0,0.01574549823999405,0
TCGA-86-8281-01,0.0,0.6111108064651489,0
TCGA-86-8359-01,0.0,0.0017151336651295424,0
TCGA-86-8674-01,0.0,0.4558566212654114,0
TCGA-86-A456-01,0.0,0.03986521437764168,0
TCGA-90-7767-01,0.0,0.00034740628325380385,0
TCGA-91-8499-01,0.0,0.0014381842920556664,0
TCGA-92-8063-01,0.0,0.0007663482101634145,0
TCGA-93-A4JN-01,0.0,0.007863186299800873,0
TCGA-93-A4JQ-01,0.0,0.0026179298292845488,0
TCGA-94-7943-01,0.0,0.0003447480557952076,0
TCGA-94-A4VJ-01,0.0,1.5080887351359706e-05,0
TCGA-95-7567-01,0.0,0.006862935144454241,0
TCGA-95-A4VP-01,0.0,0.0018761473475024104,0
TCGA-96-8170-01,0.0,0.032580845057964325,0
TCGA-96-A4JL-01,0.0,0.0698586106300354,0
TCGA-97-A4M3-01,0.0,0.03398507088422775,0
TCGA-97-A4M7-01,0.0,0.684508740901947,0
TCGA-98-A538-01,0.0,0.4319275915622711,0
TCGA-98-A53H-01,0.0,0.05485769733786583,0
TCGA-98-A53I-01,0.0,0.0001875572488643229,0
TCGA-98-A53J-01,0.0,0.0004246542230248451,0
TCGA-A1-A0SF-01,0.0,0.005653084255754948,0
TCGA-A2-A0EN-01,0.0,0.0010171920293942094,0
TCGA-A2-A0EP-01,0.0,0.023620963096618652,0
TCGA-A2-A0T4-01,0.0,0.0012970539974048734,0
TCGA-A2-A1FV-01,0.0,0.0900505781173706,0
TCGA-A2-A25A-01,0.0,0.030173208564519882,0
TCGA-A2-A3KD-01,0.0,0.20774823427200317,0
TCGA-A2-A3XU-01,0.0,0.005662326700985432,0
TCGA-A2-A3XX-01,0.0,0.15769891440868378,0
TCGA-A3-3308-01,0.0,0.01213180460035801,0
TCGA-A3-3313-01,0.0,0.05597797781229019,0
TCGA-A3-3326-01,0.0,0.005526270717382431,0
TCGA-A3-3349-01,0.0,0.0433536171913147,0
TCGA-A3-3358-01,0.0,0.0030709693673998117,0
TCGA-A3-3374-01,0.0,0.02691948041319847,0
TCGA-A3-3378-01,0.0,0.02827887423336506,0
TCGA-A3-A6NN-01,0.0,0.06330741941928864,0
TCGA-A3-A8CQ-01,0.0,0.03405502438545227,0
TCGA-A4-7286-01,0.0,0.003499743063002825,0
TCGA-A4-7288-01,0.0,0.006325302179902792,0
TCGA-A4-7734-01,0.0,0.04005778208374977,0
TCGA-A4-7997-01,0.0,0.003989970777183771,0
TCGA-A4-8098-01,0.0,0.00020511011825874448,0
TCGA-A4-A57E-01,0.0,0.0007727129268459976,0
TCGA-A4-A5XZ-01,0.0,0.0010300895664840937,0
TCGA-A5-A0VP-01,0.0,0.08242829144001007,0
TCGA-A5-A1OF-01,0.0,0.16452179849147797,0
TCGA-A5-A2K4-01,0.0,0.19045661389827728,0
TCGA-A5-A2K7-01,0.0,0.02949392795562744,0
TCGA-A5-A7WK-01,0.0,0.001427595503628254,0
TCGA-A6-2684-01,0.0,0.016011498868465424,0
TCGA-A6-2686-01,0.0,7.78990397520829e-06,0
TCGA-A6-5665-01,0.0,0.3282780051231384,0
TCGA-A6-6138-01,0.0,0.02194209396839142,0
TCGA-A6-6780-01,0.0,0.026998955756425858,0
TCGA-A6-6782-01,0.0,0.002013540593907237,0
TCGA-A7-A0CE-01,0.0,0.003524164669215679,0
TCGA-A7-A0D9-01,0.0,0.11179889738559723,0
TCGA-A7-A13F-01,0.0,0.773441731929779,0
TCGA-A7-A13G-01,0.0,0.008612127974629402,0
TCGA-A7-A26J-01,0.0,0.024061180651187897,0
TCGA-A7-A3RF-01,0.0,0.0438704676926136,0
TCGA-A7-A4SD-01,0.0,5.7980363635579124e-05,0
TCGA-A7-A6VW-01,0.0,8.366610563825816e-05,0
TCGA-A7-A6VX-01,0.0,5.595762218035816e-07,0
TCGA-AA-3660-01,0.0,0.002462054369971156,0
TCGA-AA-3663-01,0.0,0.05570865795016289,0
TCGA-AA-3947-01,0.0,0.18999017775058746,0
TCGA-AC-A2BM-01,0.0,0.2791561782360077,0
TCGA-AC-A2FB-01,0.0,0.03161497786641121,0
TCGA-AC-A2FF-01,0.0,0.017539439722895622,0
TCGA-AC-A2FK-01,0.0,0.04184243828058243,0
TCGA-AC-A5EH-01,0.0,0.0031375568360090256,0
TCGA-AC-A62Y-01,0.0,0.007104269228875637,0
TCGA-AD-5900-01,0.0,0.2074187695980072,0
TCGA-AD-6888-01,0.0,0.004323128145188093,0
TCGA-AD-6901-01,0.0,0.023110011592507362,0
TCGA-AF-2690-01,0.0,0.0008765149395912886,0
TCGA-AF-6655-01,0.0,0.003175884485244751,0
TCGA-AF-A56N-01,0.0,0.021217992529273033,0
TCGA-AG-3591-01,0.0,0.0024040648713707924,0
TCGA-AG-3725-01,0.0,0.002388413529843092,0
TCGA-AG-4022-01,0.0,0.07366262376308441,0
TCGA-AJ-A23N-01,0.0,0.004944142419844866,0
TCGA-AJ-A2QL-01,0.0,0.008769059553742409,0
TCGA-AJ-A3BF-01,0.0,0.06979499012231827,0
TCGA-AJ-A3BG-01,0.0,0.024731330573558807,0
TCGA-AJ-A3OL-01,0.0,0.044877905398607254,0
TCGA-AJ-A6NU-01,0.0,0.0006027934141457081,0
TCGA-AK-3443-01,0.0,0.18022912740707397,0
TCGA-AK-3455-01,0.0,0.026750415563583374,0
TCGA-AM-5820-01,0.0,0.004658255260437727,0
TCGA-AN-A0XT-01,0.0,0.00013549308641813695,0
TCGA-AO-A0JG-01,0.0,0.0031919796019792557,0
TCGA-AO-A125-01,0.0,0.04379411041736603,0
TCGA-AO-A126-01,0.0,0.002910070354118943,0
TCGA-AO-A128-01,0.0,0.0052901990711688995,0
TCGA-AO-A129-01,0.0,0.0019293135264888406,0
TCGA-AO-A12E-01,0.0,0.0012356418883427978,0
TCGA-AO-A12F-01,0.0,0.001490127295255661,0
TCGA-AO-A12G-01,0.0,0.002079121535643935,0
TCGA-AP-A1DO-01,0.0,0.025081703439354897,0
TCGA-AP-A1E1-01,0.0,0.1076786071062088,0
TCGA-AR-A0TP-01,0.0,0.0575869083404541,0
TCGA-AR-A0TW-01,0.0,0.006063886918127537,0
TCGA-AR-A0TX-01,0.0,0.0005859145312570035,0
TCGA-AR-A1AU-01,0.0,0.10009440779685974,0
TCGA-AR-A1AV-01,0.0,0.02297890931367874,0
TCGA-AR-A24M-01,0.0,0.008913800120353699,0
TCGA-AR-A24N-01,0.0,0.07229423522949219,0
TCGA-AR-A24P-01,0.0,0.0022095004096627235,0
TCGA-AR-A24Q-01,0.0,0.0127788744866848,0
TCGA-AR-A24S-01,0.0,2.957871402031742e-05,0
TCGA-AR-A24Z-01,0.0,0.008360100910067558,0
TCGA-AR-A251-01,0.0,0.0008927484741434455,0
TCGA-AU-3779-01,0.0,0.0008281730697490275,0
TCGA-AU-6004-01,0.0,0.299450159072876,0
TCGA-AX-A0J0-01,0.0,0.3995310664176941,0
TCGA-AX-A1C7-01,0.0,0.010138125158846378,0
TCGA-AX-A1CC-01,0.0,0.0014986195601522923,0
TCGA-AX-A2H7-01,0.0,0.03228044509887695,0
TCGA-AX-A2HD-01,0.0,0.29878154397010803,0
TCGA-AX-A2HG-01,0.0,0.03177953138947487,0
TCGA-AX-A2HJ-01,0.0,0.2901233434677124,0
TCGA-AX-A2IN-01,0.0,0.0475088432431221,0
TCGA-AX-A3FS-01,0.0,0.06519882380962372,0
TCGA-AX-A3G4-01,0.0,0.0009190452401526272,0
TCGA-AY-6196-01,0.0,0.20677463710308075,0
TCGA-AY-6386-01,0.0,0.04041328281164169,0
TCGA-AY-A54L-01,0.0,0.004418168216943741,0
TCGA-AZ-4323-01,0.0,0.03132820874452591,0
TCGA-AZ-4616-01,0.0,0.0008736565359868109,0
TCGA-AZ-6599-01,0.0,0.015400714240968227,0
TCGA-AZ-6606-01,0.0,0.006437981966882944,0
TCGA-AZ-6607-01,0.0,0.0007050049025565386,0
TCGA-B0-4815-01,0.0,0.0036372316535562277,0
TCGA-B0-4816-01,0.0,0.006955354008823633,0
TCGA-B0-4945-01,0.0,0.000740902847610414,0
TCGA-B0-5094-01,0.0,0.0005956229870207608,0
TCGA-B0-5097-01,0.0,0.008805639110505581,0
TCGA-B0-5099-01,0.0,0.010900265537202358,0
TCGA-B0-5102-01,0.0,0.0023286514915525913,0
TCGA-B0-5104-01,0.0,0.017286404967308044,0
TCGA-B0-5106-01,0.0,0.03540728986263275,0
TCGA-B0-5107-01,0.0,0.06746944785118103,0
TCGA-B0-5108-01,0.0,0.003851619316264987,0
TCGA-B0-5110-01,0.0,0.011122424155473709,0
TCGA-B0-5115-01,0.0,0.03714798390865326,0
TCGA-B0-5116-01,0.0,0.0009560724720358849,0
TCGA-B0-5119-01,0.0,0.03676578402519226,0
TCGA-B0-5399-01,0.0,0.014234714210033417,0
TCGA-B0-5693-01,0.0,0.011387092992663383,0
TCGA-B0-5697-01,0.0,0.001848871703259647,0
TCGA-B0-5701-01,0.0,0.006079080514609814,0
TCGA-B0-5702-01,0.0,0.005432735197246075,0
TCGA-B0-5703-01,0.0,0.02582707814872265,0
TCGA-B0-5710-01,0.0,0.005518419202417135,0
TCGA-B0-5713-01,0.0,0.0022909794934093952,0
TCGA-B2-4102-01,0.0,0.026536809280514717,0
TCGA-B2-5635-01,0.0,0.04842446371912956,0
TCGA-B2-A4SR-01,0.0,0.01483946293592453,0
TCGA-B3-A6W5-01,0.0,0.006006067618727684,0
TCGA-B4-5834-01,0.0,0.007291416637599468,0
TCGA-B5-A0JN-01,0.0,9.182203029922675e-06,0
TCGA-B5-A0JY-01,0.0,0.4200425446033478,0
TCGA-B5-A11G-01,0.0,0.07676947861909866,0
TCGA-B5-A11R-01,0.0,0.013392352499067783,0
TCGA-B5-A11W-01,0.0,0.026501107960939407,0
TCGA-B5-A121-01,0.0,0.04380304366350174,0
TCGA-B5-A1MR-01,0.0,0.704523503780365,0
TCGA-B5-A3F9-01,0.0,0.005470701493322849,0
TCGA-B5-A3FA-01,0.0,0.15813641250133514,0
TCGA-B6-A0RM-01,0.0,0.005207497160881758,0
TCGA-B6-A0RN-01,0.0,0.004170746076852083,0
TCGA-B6-A0RO-01,0.0,0.018445322290062904,0
TCGA-B6-A0WY-01,0.0,0.0011361533543094993,0
TCGA-B6-A0WZ-01,0.0,0.0038472115993499756,0
TCGA-B6-A2IU-01,0.0,0.05586669594049454,0
TCGA-B7-5816-01,0.0,0.005963691044598818,0
TCGA-B8-4151-01,0.0,0.023503728210926056,0
TCGA-B8-5158-01,0.0,0.015497509390115738,0
TCGA-B8-5159-01,0.0,0.0041490052826702595,0
TCGA-B8-5163-01,0.0,0.0005174398538656533,0
TCGA-B8-A54E-01,0.0,0.012725775130093098,0
TCGA-B8-A54F-01,0.0,0.0042202528566122055,0
TCGA-B9-4114-01,0.0,0.005257999524474144,0
TCGA-B9-4116-01,0.0,0.04664512351155281,0
TCGA-B9-5156-01,0.0,0.013872944749891758,0
TCGA-B9-A44B-01,0.0,0.02692912518978119,0
TCGA-B9-A69E-01,0.0,0.005950004793703556,0
TCGA-B9-A8YI-01,0.0,0.04430621862411499,0
TCGA-BA-5151-01,0.0,0.003024296136572957,0
TCGA-BA-6868-01,0.0,0.00038001046050339937,0
TCGA-BA-6871-01,0.0,0.0039306520484387875,0
