,pred,pred_score,y
TCGA-86-8671-01,0.0,0.011171315796673298,0
TCGA-90-A59Q-01,0.0,0.00016071979189291596,0
TCGA-91-6828-01,0.0,0.0007590888999402523,0
TCGA-91-6847-01,0.0,0.016274433583021164,0
TCGA-91-7771-01,0.0,0.0006689632427878678,0
TCGA-91-8496-01,0.0,0.05277761071920395,0
TCGA-91-A4BC-01,0.0,0.004038623534142971,0
TCGA-93-7347-01,0.0,0.0019355551339685917,0
TCGA-93-8067-01,0.0,0.025571787729859352,0
TCGA-94-7557-01,0.0,0.0012840642593801022,0
TCGA-94-A5I4-01,0.0,0.00030091023654676974,0
TCGA-95-7944-01,0.0,0.02818778157234192,0
TCGA-95-7947-01,0.0,7.727157935732976e-05,0
TCGA-95-8039-01,0.0,0.009298276156187057,0
TCGA-95-8494-01,0.0,0.0067188935354352,0
TCGA-95-A4VK-01,0.0,0.24988263845443726,0
TCGA-97-7547-01,0.0,0.14001227915287018,0
TCGA-97-7554-01,0.0,0.006426175124943256,0
TCGA-97-8172-01,0.0,0.18417538702487946,0
TCGA-97-8174-01,0.0,0.2828315794467926,0
TCGA-97-8175-01,0.0,0.011298705823719501,0
TCGA-97-8552-01,0.0,0.1811186671257019,0
TCGA-97-A4M1-01,0.0,0.02486596442759037,0
TCGA-97-A4M6-01,0.0,0.015458489768207073,0
TCGA-98-7454-01,0.0,0.0006174937589094043,0
TCGA-98-8022-01,0.0,0.0004594543424900621,0
TCGA-98-8023-01,0.0,0.0028285421431064606,0
TCGA-98-A53C-01,0.0,0.03973746299743652,0
TCGA-99-7458-01,0.0,0.012498032301664352,0
TCGA-99-8032-01,0.0,9.213118755724281e-05,0
TCGA-99-8033-01,0.0,0.006185510661453009,0
TCGA-A1-A0SH-01,0.0,0.006712969392538071,0
TCGA-A1-A0SI-01,0.0,0.0013958270428702235,0
TCGA-A1-A0SM-01,0.0,0.24531783163547516,0
TCGA-A1-A0SP-01,0.0,0.014257790520787239,0
TCGA-A2-A04N-01,0.0,0.0006881327717565,0
TCGA-A2-A0CV-01,0.0,0.002177485963329673,0
TCGA-A2-A0CW-01,0.0,0.00011159604036947712,0
TCGA-A2-A0EW-01,0.0,0.014436442404985428,0
TCGA-A2-A0T0-01,0.0,0.06842334568500519,0
TCGA-A2-A0YD-01,0.0,0.006567608565092087,0
TCGA-A2-A0YF-01,0.0,0.019380442798137665,0
TCGA-A2-A0YG-01,0.0,0.005083929281681776,0
TCGA-A2-A0YI-01,0.0,0.024316899478435516,0
TCGA-A2-A0YJ-01,0.0,0.011126681230962276,0
TCGA-A2-A0YM-01,0.0,0.004273317754268646,0
TCGA-A2-A1G0-01,0.0,0.00935138389468193,0
TCGA-A2-A25B-01,0.0,0.031663745641708374,0
TCGA-A2-A25F-01,0.0,0.08720773458480835,0
TCGA-A2-A3XV-01,0.0,0.13837912678718567,0
TCGA-A3-3311-01,0.0,0.028001558035612106,0
TCGA-A3-3317-01,0.0,0.04174603894352913,0
TCGA-A3-3347-01,0.0,0.0009396111709065735,0
TCGA-A3-3385-01,0.0,0.019904667511582375,0
TCGA-A3-A6NI-01,0.0,0.0030058890115469694,0
TCGA-A3-A8OU-01,0.0,0.03749942407011986,0
TCGA-A3-A8OW-01,0.0,0.003714508842676878,0
TCGA-A3-A8OX-01,0.0,0.03975650668144226,0
TCGA-A4-7583-01,0.0,0.018974946811795235,0
TCGA-A4-7585-01,0.0,0.07438448071479797,0
TCGA-A4-7915-01,0.0,0.009082675911486149,0
TCGA-A4-7996-01,0.0,0.0341491624712944,0
TCGA-A4-A4ZT-01,0.0,0.011238055303692818,0
TCGA-A5-A0R7-01,0.0,0.0054561481811106205,0
TCGA-A5-A0RA-01,0.0,0.03853462263941765,0
TCGA-A5-A3LO-01,0.0,0.0020379209890961647,0
TCGA-A5-A3LP-01,0.0,0.0001943722745636478,0
TCGA-A6-2681-01,0.0,0.004233510233461857,0
TCGA-A6-3809-01,0.0,0.06821910291910172,0
TCGA-A6-3810-01,0.0,0.0019448684761300683,0
TCGA-A6-5659-01,0.0,0.015883278101682663,0
TCGA-A6-5660-01,0.0,0.0006304919952526689,0
TCGA-A6-6142-01,0.0,0.0013818913139402866,0
TCGA-A6-6651-01,0.0,0.000467477337224409,0
TCGA-A6-6652-01,0.0,0.032965801656246185,0
TCGA-A6-6654-01,0.0,0.027035610750317574,0
TCGA-A7-A26I-01,0.0,0.0011226164642721415,0
TCGA-A7-A56D-01,0.0,1.2202731340948958e-05,0
TCGA-A7-A5ZV-01,0.0,3.891936557920417e-06,0
TCGA-A7-A5ZW-01,0.0,0.03014702908694744,0
TCGA-A7-A5ZX-01,0.0,0.03727798908948898,0
TCGA-AA-3489-01,0.0,0.021932566538453102,0
TCGA-AA-3502-01,0.0,0.08414487540721893,0
TCGA-AA-3510-01,0.0,0.6205945014953613,0
TCGA-AA-3655-01,0.0,0.010785887017846107,0
TCGA-AA-3697-01,0.0,0.10465516149997711,0
TCGA-AA-3713-01,0.0,0.30681055784225464,0
TCGA-AA-A01P-01,0.0,0.20714889466762543,0
TCGA-AC-A3OD-01,0.0,0.00178908824454993,0
TCGA-AC-A3QP-01,0.0,0.002495106775313616,0
TCGA-AC-A3QQ-01,0.0,0.05796598643064499,0
TCGA-AC-A3W5-01,0.0,0.026888959109783173,0
TCGA-AC-A5XU-01,0.0,0.03861376643180847,0
TCGA-AC-A6IX-01,0.0,0.02133011817932129,0
TCGA-AC-A6NO-01,0.0,0.018416713923215866,0
TCGA-AD-6889-01,0.0,0.24147623777389526,0
TCGA-AD-6963-01,0.0,0.0043327161110937595,0
TCGA-AD-A5EJ-01,0.0,0.09616900235414505,0
TCGA-AF-2687-01,0.0,0.03848979249596596,0
TCGA-AF-3911-01,0.0,0.004507547710090876,0
TCGA-AF-4110-01,0.0,0.0008537054527550936,0
TCGA-AF-5654-01,0.0,0.01936151646077633,0
TCGA-AF-6136-01,0.0,0.1300157606601715,0
TCGA-AF-A56L-01,0.0,0.0005873024929314852,0
TCGA-AH-6544-01,0.0,0.003886084770783782,0
TCGA-AH-6547-01,0.0,0.026735056191682816,0
TCGA-AH-6903-01,0.0,0.015540986321866512,0
TCGA-AJ-A23M-01,0.0,0.0001444458175683394,0
TCGA-AJ-A2QN-01,0.0,0.03493639454245567,0
TCGA-AJ-A3QS-01,0.0,0.0023770462721586227,0
TCGA-AJ-A8CT-01,0.0,0.055018626153469086,0
TCGA-AK-3465-01,0.0,0.04163414239883423,0
TCGA-AL-3466-01,0.0,0.00019579179934225976,0
TCGA-AL-3473-01,0.0,0.010408565402030945,0
TCGA-AL-7173-01,0.0,0.03844965249300003,0
TCGA-AL-A5DJ-01,1.0,0.9790098667144775,0
TCGA-AN-A0XS-01,0.0,0.00408108439296484,0
TCGA-AN-A0XU-01,0.0,1.4619587091146968e-05,0
TCGA-AN-A0XV-01,0.0,0.01119841169565916,0
TCGA-AO-A12A-01,0.0,0.001133916899561882,0
TCGA-AO-A12B-01,0.0,0.2477053850889206,0
TCGA-AP-A0LM-01,0.0,0.2279297262430191,0
TCGA-AP-A1DV-01,0.0,0.26245278120040894,0
TCGA-AQ-A04H-01,0.0,0.0004575867496896535,0
TCGA-AQ-A0Y5-01,0.0,0.0031241599936038256,0
TCGA-AR-A0TR-01,0.0,0.0271928533911705,0
TCGA-AR-A0TZ-01,0.0,0.0004188261227682233,0
TCGA-AR-A0U3-01,0.0,0.024641089141368866,0
TCGA-AR-A1AH-01,0.0,0.008215111680328846,0
TCGA-AR-A1AR-01,0.0,0.005535481963306665,0
TCGA-AR-A1AW-01,0.0,0.001514759729616344,0
TCGA-AR-A1AX-01,0.0,0.012591898441314697,0
TCGA-AR-A24K-01,0.0,0.00921220425516367,0
TCGA-AR-A24L-01,0.0,0.0011049107415601611,0
TCGA-AR-A24T-01,0.0,0.003261507721617818,0
TCGA-AR-A24U-01,0.0,0.05262505263090134,0
TCGA-AR-A24X-01,0.0,0.006393530871719122,0
TCGA-AR-A250-01,0.0,0.016655534505844116,0
TCGA-AR-A255-01,0.0,0.0014037520159035921,0
TCGA-AR-A2LK-01,0.0,0.0024187006056308746,0
TCGA-AR-A2LN-01,0.0,0.05069959908723831,0
TCGA-AR-A2LQ-01,0.0,0.030617590993642807,0
TCGA-AR-A5QN-01,0.0,0.013806283473968506,0
TCGA-AS-3777-01,0.0,0.026498790830373764,0
TCGA-AW-A1PO-01,0.0,0.0007426569354720414,0
TCGA-AX-A1C4-01,0.0,0.013305578380823135,0
TCGA-AX-A2HC-01,0.0,0.3892346918582916,0
TCGA-AX-A2HF-01,0.0,4.832267950405367e-05,0
TCGA-AX-A2IO-01,0.0,0.010218976065516472,0
TCGA-AX-A3FV-01,0.0,0.0001948163117049262,0
TCGA-AX-A3G3-01,0.0,4.947371780872345e-05,0
TCGA-AX-A3G6-01,0.0,0.0155357476323843,0
TCGA-AY-A8YK-01,0.0,0.0006460188888013363,0
TCGA-AZ-4315-01,0.0,0.25008031725883484,0
TCGA-AZ-4682-01,0.0,0.05287327617406845,0
TCGA-AZ-6603-01,0.0,0.00043034899863414466,0
TCGA-B0-4698-01,0.0,0.004973997827619314,0
TCGA-B0-4712-01,0.0,9.727110591484234e-05,0
TCGA-B0-4810-01,0.0,0.012541054747998714,0
TCGA-B0-4818-01,0.0,0.022068746387958527,0
TCGA-B0-4842-01,0.0,0.006362690590322018,0
TCGA-B0-5084-01,0.0,0.0006873223464936018,0
TCGA-B0-5113-01,0.0,0.023187141865491867,0
TCGA-B0-5400-01,0.0,0.09064386785030365,0
TCGA-B0-5402-01,0.0,0.036524198949337006,0
TCGA-B0-5706-01,0.0,0.01608668453991413,0
TCGA-B0-5812-01,0.0,0.011519480496644974,0
TCGA-B1-A654-01,0.0,0.04802227392792702,0
TCGA-B2-4098-01,0.0,0.0036330376751720905,0
TCGA-B3-3925-01,0.0,0.0033946330659091473,0
TCGA-B3-8121-01,0.0,0.07638177275657654,0
TCGA-B4-5832-01,0.0,0.0009481525048613548,0
TCGA-B4-5843-01,0.0,0.023592140525579453,0
