,pred,pred_score,y
PRAD-6115390.0-SM-7LGUC,1.0,0.9970590472221375,1
PRAD-6115392.0-SM-7LGUE,1.0,0.9975202083587646,1
PRAD-6115393.0-SM-7LGUF,1.0,0.6425892114639282,1
PRAD-6115395.0-SM-7LGUH,1.0,0.9821189641952515,1
PRAD-6115399.0-SM-7LGUL,1.0,0.6076763868331909,1
PRAD-6115402.0-SM-7LGUP,1.0,0.4926567077636719,1
PRAD-A0001-Tumor-SM-3VG6Y,1.0,0.5422797799110413,1
PROS01448-6115224-SM-67ERT,1.0,0.8013090491294861,1
PROS01448-6115237-SM-67ERZ,1.0,0.9748579263687134,1
PROS01448-6115250-SM-67ES4,1.0,0.943539559841156,1
PROS01448-DFCI.10-448.P34-SM-5CQ4Y,0.0,0.2630992829799652,1
PROS01448-DFCI.10-448.P42-SM-5CQ55,1.0,0.7162672281265259,1
PROS10448-1115154-SM-5EEBM,1.0,0.7173384428024292,1
PROS10448-1115156-SM-5EEBN,1.0,0.9820594191551208,1
PROS10448-SUTC.01115081-SM-4JC6A,1.0,0.5665545463562012,1
PROS10448-SUTC.01115084-SM-4JC6H,1.0,0.8344930410385132,1
PROS10448-SUTC.01115088-SM-4JC6Q,1.0,0.9173347353935242,1
PROS11496-6115285-SM-6CNPX,1.0,0.8791820406913757,1
PROS11496-6115288-SM-6CNQ1,1.0,0.7315800189971924,1
PROS12319B-SU2C-06115114-SM-4W2N9,1.0,0.7595731019973755,1
PROS12319B-SU2C-06115117-SM-4W2NC,1.0,0.8856219053268433,1
PROS12319B-SU2C-06115121-SM-4W2NG,1.0,0.9793848991394043,1
PROS12319B-SU2C-06115123-SM-4W2NI,1.0,0.5224847793579102,1
SC_9018,1.0,0.833236813545227,1
SC_9024,1.0,0.8922171592712402,1
SC_9026,1.0,0.5214821100234985,1
SC_9049,0.0,0.3396831750869751,1
SC_9071,1.0,0.9947690367698669,1
SC_9103,1.0,0.7614156007766724,1
SC_9109,1.0,0.6867352724075317,1
SC_9123,1.0,0.9777922630310059,1
SC_9129,1.0,0.8503245115280151,1
TCGA-2A-A8VX,0.0,0.16876472532749176,0
TCGA-CH-5738,0.0,0.24246551096439362,0
TCGA-CH-5768,0.0,0.04290112107992172,0
TCGA-CH-5794,0.0,0.22535976767539978,0
TCGA-EJ-5494,0.0,0.20252029597759247,0
TCGA-EJ-5495,0.0,0.273813396692276,0
TCGA-EJ-5501,0.0,0.17177842557430267,0
TCGA-EJ-5511,0.0,0.15116307139396667,0
TCGA-EJ-5516,0.0,0.34404605627059937,0
TCGA-EJ-5517,0.0,0.20469318330287933,0
TCGA-EJ-5527,1.0,0.4473223090171814,0
TCGA-EJ-5530,0.0,0.18271926045417786,0
TCGA-EJ-7115,0.0,0.05723075568675995,0
TCGA-EJ-7318,0.0,0.27195292711257935,0
TCGA-EJ-7327,0.0,0.2531989514827728,0
TCGA-EJ-7781,0.0,0.34526491165161133,0
TCGA-EJ-7782,0.0,0.1312057375907898,0
TCGA-EJ-7789,1.0,0.4796915650367737,0
TCGA-EJ-7791,0.0,0.10562742501497269,0
TCGA-EJ-8470,0.0,0.09064415842294693,0
TCGA-EJ-8472,0.0,0.2651074230670929,0
TCGA-FC-7708,0.0,0.13988035917282104,0
TCGA-G9-6333,0.0,0.055754922330379486,0
TCGA-G9-6347,0.0,0.2047450840473175,0
TCGA-G9-6348,0.0,0.26202139258384705,0
TCGA-G9-6361,0.0,0.12893304228782654,0
TCGA-G9-6363,0.0,0.13159547746181488,0
TCGA-G9-6364,0.0,0.19918522238731384,0
TCGA-G9-6367,0.0,0.24211618304252625,0
TCGA-G9-6377,0.0,0.1256815791130066,0
TCGA-G9-7521,0.0,0.2877678871154785,0
TCGA-G9-7525,0.0,0.205027773976326,0
TCGA-H9-7775,0.0,0.13002713024616241,0
TCGA-HC-7212,0.0,0.24017378687858582,0
TCGA-HC-7213,1.0,0.6138577461242676,0
TCGA-HC-7230,0.0,0.20373602211475372,0
TCGA-HC-7231,1.0,0.45599591732025146,0
TCGA-HC-7233,0.0,0.16690963506698608,0
TCGA-HC-7736,1.0,0.4582974314689636,0
TCGA-HC-7740,0.0,0.1337660700082779,0
TCGA-HC-8216,1.0,0.5019254684448242,0
TCGA-HC-8265,1.0,0.6864441633224487,0
TCGA-HC-A631,1.0,0.6392886638641357,0
TCGA-HC-A6AL,0.0,0.19920614361763,0
TCGA-HC-A6HX,1.0,0.43659353256225586,0
TCGA-HC-A76W,1.0,0.4161481261253357,0
TCGA-HC-A76X,0.0,0.2567495107650757,0
TCGA-HC-A9TH,0.0,0.30435192584991455,0
TCGA-J4-A67K,0.0,0.30943697690963745,0
TCGA-J4-A67S,0.0,0.057440146803855896,0
TCGA-J4-A6G3,0.0,0.1141488328576088,0
TCGA-J4-AATZ,1.0,0.678102970123291,0
TCGA-J9-A52B,0.0,0.3212360143661499,0
TCGA-J9-A52C,1.0,0.6755180358886719,0
TCGA-J9-A52E,1.0,0.9647517204284668,0
TCGA-KC-A4BR,0.0,0.2666352689266205,0
TCGA-KC-A4BV,0.0,0.32751283049583435,0
TCGA-KC-A7F5,1.0,0.4831637740135193,0
TCGA-KC-A7F6,0.0,0.03523249179124832,0
TCGA-KC-A7FA,0.0,0.1394321620464325,0
TCGA-KC-A7FD,0.0,0.12703469395637512,0
TCGA-KK-A59Z,1.0,0.47279566526412964,0
TCGA-KK-A6E2,0.0,0.1880592703819275,0
TCGA-KK-A7AQ,0.0,0.13741308450698853,0
TCGA-KK-A7B1,0.0,0.37997084856033325,0
TCGA-KK-A7B3,0.0,0.3470311760902405,0
TCGA-KK-A8I6,0.0,0.13215120136737823,0
TCGA-KK-A8IC,0.0,0.28880932927131653,0
TCGA-KK-A8IM,0.0,0.23069682717323303,0
TCGA-V1-A8MF,1.0,0.3957890272140503,0
TCGA-V1-A8WL,0.0,0.1377081722021103,0
TCGA-V1-A8WS,0.0,0.2866557836532593,0
TCGA-V1-A9O7,1.0,0.9445395469665527,0
TCGA-V1-A9OA,0.0,0.23133552074432373,0
TCGA-V1-A9OX,0.0,0.0833837017416954,0
TCGA-V1-A9OY,0.0,0.36567994952201843,0
TCGA-V1-A9ZI,0.0,0.17367061972618103,0
TCGA-VP-A872,1.0,0.888611912727356,0
TCGA-VP-A875,1.0,0.9074856042861938,0
TCGA-XA-A8JR,0.0,0.014912143349647522,0
TCGA-XJ-A9DK,0.0,0.26395055651664734,0
TCGA-XJ-A9DX,1.0,0.559219241142273,0
TCGA-XK-AAIW,1.0,0.8778018355369568,0
TCGA-XK-AAJA,0.0,0.2586280107498169,0
TCGA-YL-A8SB,0.0,0.2361176311969757,0
TCGA-YL-A8SH,0.0,0.05326828360557556,0
TCGA-YL-A8SP,0.0,0.3013797998428345,0
TCGA-YL-A9WX,0.0,0.3189087510108948,0
TCGA-ZG-A8QW,0.0,0.32293713092803955,0
TCGA-ZG-A9L0,0.0,0.16323870420455933,0
TCGA-ZG-A9M4,1.0,0.5147219896316528,0
TCGA-ZG-A9MC,0.0,0.14883004128932953,0
TP_2001,1.0,0.7096130847930908,1
TP_2020,1.0,0.7983900308609009,1
TP_2032,0.0,0.3559686541557312,1
TP_2054,1.0,0.8136693239212036,1
TP_2069,1.0,0.7986247539520264,1
TP_2077,0.0,0.15779194235801697,1
TP_2079,1.0,0.6557834148406982,1
