,pred,pred_score,y
PRAD-6115383.0-SM-7LGU6,1.0,0.9868695735931396,1
PRAD-6115387.0-SM-7LGU9,1.0,0.7943252325057983,1
PRAD-DFCI.11-104.15-SM-3S2HH,0.0,0.4671221375465393,1
PRAD-STID18248-Tumor-SM-1RCU7,1.0,0.9820821285247803,1
PROS01448-1115183-SM-5SGU3,1.0,0.6722474098205566,1
PROS01448-6115251-SM-67ES6,1.0,0.9633078575134277,1
PROS01448-DFCI.10-448.P05-SM-581SL,0.0,0.15748172998428345,1
PROS01448-DFCI.10-448.P15-SM-5CQ5D,1.0,0.5471547245979309,1
PROS01448-DFCI.10-448.P40-SM-5CQ53,0.0,0.3734644651412964,1
PROS10448-1115126-SM-5EEBI,0.0,0.22335612773895264,1
PROS10448-1115150-SM-5EEBK,0.0,0.20265540480613708,1
PROS10448-SUTC.01115082-SM-4JC6B,1.0,0.5961055755615234,1
PROS10448-SUTC.01115086-SM-4JC6K,1.0,0.9633483290672302,1
PROS10448-SUTC.01115092-SM-4JC74,1.0,0.8043191432952881,1
PROS11496-6115236-SM-6CNPW,1.0,0.9436666369438171,1
PROS12319B-SU2C-06115115-SM-4W2NA,1.0,0.710530161857605,1
SC_9007,0.0,0.23245424032211304,1
SC_9012,0.0,0.42424821853637695,1
SC_9016,1.0,0.9878672957420349,1
SC_9017,1.0,0.9947718381881714,1
SC_9021,1.0,0.8065863847732544,1
SC_9034,1.0,0.7042785286903381,1
SC_9036,1.0,0.9018137454986572,1
SC_9039,0.0,0.3291892409324646,1
SC_9059,1.0,0.9896241426467896,1
SC_9080,1.0,0.9976080656051636,1
SC_9081,0.0,0.24972748756408691,1
SC_9083,1.0,0.9889975786209106,1
SC_9087,1.0,0.655764639377594,1
SC_9090,0.0,0.24405956268310547,1
SC_9091,1.0,0.9420595765113831,1
SC_9092,1.0,0.9427590370178223,1
SC_9130,0.0,0.19896742701530457,1
SC_9134,0.0,0.21658095717430115,1
SC_9137,1.0,0.9606287479400635,1
SC_9144,1.0,0.7558685541152954,1
SC_9163,0.0,0.18841350078582764,1
SC_9171,1.0,0.6336261034011841,1
SC_9173,1.0,0.690493106842041,1
TCGA-2A-A8VV,0.0,0.19351200759410858,0
TCGA-4L-AA1F,0.0,0.35436514019966125,0
TCGA-CH-5745,0.0,0.21522995829582214,0
TCGA-CH-5748,0.0,0.054235465824604034,0
TCGA-CH-5750,0.0,0.1423763632774353,0
TCGA-CH-5761,0.0,0.2503937780857086,0
TCGA-CH-5771,0.0,0.04126979783177376,0
TCGA-EJ-5498,0.0,0.23777177929878235,0
TCGA-EJ-5506,0.0,0.21941447257995605,0
TCGA-EJ-5510,0.0,0.32013189792633057,0
TCGA-EJ-5514,1.0,0.9111705422401428,0
TCGA-EJ-5518,1.0,0.5856765508651733,0
TCGA-EJ-5524,1.0,0.5863988399505615,0
TCGA-EJ-5525,0.0,0.1085716262459755,0
TCGA-EJ-7125,0.0,0.43949079513549805,0
TCGA-EJ-7218,0.0,0.019944163039326668,0
TCGA-EJ-7314,0.0,0.15578410029411316,0
TCGA-EJ-7317,0.0,0.1524990350008011,0
TCGA-EJ-7784,1.0,0.6701807975769043,0
TCGA-EJ-7788,0.0,0.4160569906234741,0
TCGA-EJ-7792,0.0,0.19530194997787476,0
TCGA-EJ-7793,0.0,0.2500118017196655,0
TCGA-EJ-8474,0.0,0.1035141795873642,0
TCGA-EJ-A46B,0.0,0.21722237765789032,0
TCGA-EJ-A65E,0.0,0.08091381192207336,0
TCGA-EJ-A65F,0.0,0.45836344361305237,0
TCGA-EJ-AB27,0.0,0.09003034234046936,0
TCGA-FC-A8O0,0.0,0.239934504032135,0
TCGA-G9-6354,0.0,0.14126130938529968,0
TCGA-G9-6365,0.0,0.3304348289966583,0
TCGA-G9-6366,0.0,0.3049163818359375,0
TCGA-G9-6370,0.0,0.21734894812107086,0
TCGA-G9-6494,0.0,0.34565189480781555,0
TCGA-G9-6496,0.0,0.05047024041414261,0
TCGA-G9-7523,0.0,0.20671488344669342,0
TCGA-G9-A9S4,0.0,0.4127855896949768,0
TCGA-H9-A6BX,0.0,0.21722465753555298,0
TCGA-H9-A6BY,0.0,0.10655178129673004,0
TCGA-HC-7078,1.0,0.6211526393890381,0
TCGA-HC-7080,0.0,0.021460488438606262,0
TCGA-HC-7209,0.0,0.28122687339782715,0
TCGA-HC-7211,0.0,0.14483946561813354,0
TCGA-HC-7744,0.0,0.09997215121984482,0
TCGA-HC-7747,0.0,0.1379958987236023,0
TCGA-HC-7817,0.0,0.18259316682815552,0
TCGA-HC-7819,0.0,0.19811522960662842,0
TCGA-HC-8213,0.0,0.2417505383491516,0
TCGA-HC-8256,0.0,0.09407268464565277,0
TCGA-HC-8266,0.0,0.12699583172798157,0
TCGA-HC-A4ZV,1.0,0.5609630346298218,0
TCGA-HC-A6AS,0.0,0.031314391642808914,0
TCGA-J4-A67M,0.0,0.28585946559906006,0
TCGA-J4-A6G1,0.0,0.20438790321350098,0
TCGA-J4-AATV,0.0,0.21974441409111023,0
TCGA-J4-AAU2,0.0,0.2563696801662445,0
TCGA-J9-A8CK,0.0,0.19746708869934082,0
TCGA-J9-A8CN,0.0,0.1427631676197052,0
TCGA-KK-A59X,0.0,0.14845740795135498,0
TCGA-KK-A6E0,0.0,0.1685924530029297,0
TCGA-KK-A6E8,0.0,0.12248807400465012,0
TCGA-KK-A7AP,0.0,0.28342539072036743,0
TCGA-KK-A7AY,0.0,0.16019532084465027,0
TCGA-KK-A7B2,0.0,0.12379862368106842,0
TCGA-KK-A8I8,0.0,0.39156574010849,0
TCGA-KK-A8I9,0.0,0.04282711446285248,0
TCGA-KK-A8IF,0.0,0.16286979615688324,0
TCGA-KK-A8II,0.0,0.37274548411369324,0
TCGA-KK-A8IJ,0.0,0.10056003928184509,0
TCGA-KK-A8IK,1.0,0.9476528167724609,0
TCGA-QU-A6IO,0.0,0.051807526499032974,0
TCGA-V1-A8ML,0.0,0.2537582218647003,0
TCGA-V1-A8MM,0.0,0.15255820751190186,0
TCGA-V1-A8WW,1.0,0.8258174657821655,0
TCGA-VN-A88N,0.0,0.15331870317459106,0
TCGA-VN-A943,0.0,0.3110073208808899,0
TCGA-X4-A8KQ,0.0,0.15033632516860962,0
TCGA-XK-AAIR,0.0,0.07534152269363403,0
TCGA-XK-AAJR,0.0,0.13139083981513977,0
TCGA-XK-AAJT,0.0,0.48257115483283997,0
TCGA-Y6-A8TL,0.0,0.06725210696458817,0
TCGA-Y6-A9XI,0.0,0.22378239035606384,0
TCGA-YL-A8HO,1.0,0.8160614967346191,0
TCGA-YL-A8SK,0.0,0.20785635709762573,0
TCGA-YL-A8SL,0.0,0.48688408732414246,0
TCGA-YL-A8SQ,1.0,0.9928914308547974,0
TCGA-YL-A9WK,0.0,0.13763247430324554,0
TCGA-ZG-A8QX,0.0,0.039189960807561874,0
TCGA-ZG-A9L2,0.0,0.10051620006561279,0
TP_2060,1.0,0.6515764594078064,1
TP_2078,1.0,0.9292068481445312,1
