,pred,pred_score,y
TCGA-EJ-5521,0.0,0.3937924802303314,0
TCGA-EJ-5526,0.0,0.40623557567596436,0
TCGA-EJ-7315,0.0,0.23870019614696503,0
TCGA-EJ-7328,0.0,0.22081530094146729,0
TCGA-EJ-7794,0.0,0.07324045896530151,0
TCGA-EJ-7797,0.0,0.1011742353439331,0
TCGA-EJ-8468,0.0,0.09163172543048859,0
TCGA-EJ-A46E,0.0,0.22058531641960144,0
TCGA-EJ-A46F,0.0,0.18963590264320374,0
TCGA-EJ-A46I,0.0,0.2017330825328827,0
TCGA-EJ-A6RA,0.0,0.15113426744937897,0
TCGA-EJ-A7NH,0.0,0.3039792776107788,0
TCGA-EJ-A7NK,0.0,0.18603834509849548,0
TCGA-EJ-A8FU,0.0,0.231014221906662,0
TCGA-FC-A6HD,0.0,0.1877845674753189,0
TCGA-G9-6329,0.0,0.3132302761077881,0
TCGA-G9-6342,0.0,0.19847837090492249,0
TCGA-G9-6351,0.0,0.15796531736850739,0
TCGA-G9-6356,0.0,0.10728787630796432,0
TCGA-G9-6369,0.0,0.10172825306653976,0
TCGA-G9-6373,0.0,0.27178025245666504,0
TCGA-G9-7510,0.0,0.17432966828346252,0
TCGA-HC-7079,0.0,0.22393201291561127,0
TCGA-HC-7738,0.0,0.1965756118297577,0
TCGA-HC-7749,0.0,0.09963579475879669,0
TCGA-HC-7752,0.0,0.09838547557592392,0
TCGA-HC-8259,0.0,0.06003240495920181,0
TCGA-HC-A6AO,0.0,0.13508200645446777,0
TCGA-HC-A6HY,0.0,0.27073293924331665,0
TCGA-HI-7168,1.0,0.7866926193237305,0
TCGA-HI-7170,0.0,0.17848801612854004,0
TCGA-J4-A67O,0.0,0.13083800673484802,0
TCGA-J4-A67T,0.0,0.11829499900341034,0
TCGA-J9-A52D,0.0,0.19637951254844666,0
TCGA-KC-A4BL,0.0,0.2663935720920563,0
TCGA-KC-A4BN,0.0,0.23384106159210205,0
TCGA-KC-A7FE,0.0,0.13035523891448975,0
TCGA-KK-A59V,1.0,0.5841267704963684,0
TCGA-KK-A5A1,0.0,0.23886270821094513,0
TCGA-KK-A6DY,1.0,0.6921065449714661,0
TCGA-KK-A6E6,1.0,0.6781134605407715,0
TCGA-KK-A8I7,0.0,0.22194688022136688,0
TCGA-KK-A8IA,0.0,0.4848608076572418,0
TCGA-KK-A8IH,0.0,0.27331262826919556,0
TCGA-KK-A8IL,0.0,0.2689165771007538,0
TCGA-QU-A6IL,0.0,0.2248675525188446,0
TCGA-QU-A6IP,0.0,0.16730189323425293,0
TCGA-TK-A8OK,0.0,0.3194289803504944,0
TCGA-TP-A8TT,0.0,0.22590619325637817,0
TCGA-V1-A8MJ,0.0,0.12264908850193024,0
TCGA-V1-A8MU,0.0,0.13384971022605896,0
TCGA-V1-A9OH,0.0,0.3092995285987854,0
TCGA-V1-A9Z7,0.0,0.3453507423400879,0
TCGA-V1-A9Z9,0.0,0.06685998290777206,0
TCGA-WW-A8ZI,0.0,0.274883896112442,0
TCGA-X4-A8KS,0.0,0.06744050979614258,0
TCGA-XJ-A83G,0.0,0.12299082428216934,0
TCGA-XJ-A9DQ,0.0,0.1488601267337799,0
TCGA-XK-AAK1,0.0,0.03892643377184868,0
TCGA-XQ-A8TA,1.0,0.9240214824676514,0
TCGA-YJ-A8SW,1.0,0.6638136506080627,0
TCGA-YL-A8HJ,0.0,0.2491476982831955,0
TCGA-YL-A8HM,0.0,0.08763150125741959,0
TCGA-YL-A8S8,0.0,0.32614484429359436,0
TCGA-YL-A8S9,0.0,0.45183730125427246,0
TCGA-YL-A8SC,0.0,0.24473100900650024,0
TCGA-YL-A8SI,0.0,0.15131431818008423,0
TCGA-YL-A8SJ,0.0,0.49799084663391113,0
TCGA-YL-A8SO,0.0,0.1759430468082428,0
TCGA-YL-A9WH,1.0,0.8950350284576416,0
TCGA-YL-A9WY,0.0,0.1748361885547638,0
TCGA-ZG-A8QY,0.0,0.10065093636512756,0
TCGA-ZG-A9KY,1.0,0.5043182969093323,0
TCGA-ZG-A9L9,1.0,0.7179247140884399,0
TCGA-ZG-A9LB,0.0,0.13689462840557098,0
TCGA-ZG-A9LZ,0.0,0.4551996886730194,0
TCGA-ZG-A9ND,0.0,0.19565138220787048,0
TP_2061,1.0,0.9434030055999756,1
