,pred,pred_score,y
PRAD-STID0000004240-Tumor-SM-S932,1.0,0.9961353540420532,1
PRAD-STID7520-Tumor-SM-2RXM6,0.0,0.05952611193060875,0
PROS01448-1115161-SM-5SGU1,1.0,0.9823979735374451,1
PROS01448-1115244-SM-5SGU6,1.0,0.9668328762054443,1
PROS01448-6115235-SM-67ERY,0.0,0.4061669707298279,1
PROS01448-6115247-SM-67ES2,0.0,0.3577585220336914,1
PROS01448-DFCI.10-448.P20-SM-5CQ5F,0.0,0.27620700001716614,1
PROS01448-DFCI.10-448.P29-SM-5CQ4S,0.0,0.3875027000904083,1
PROS01448-DFCI.10-448.P38-SM-5CQ52,0.0,0.3368820250034332,1
PROS10448-SUTC.01115085-SM-4JC6J,0.0,0.4770020842552185,1
PROS10448-SUTC.01115089-SM-4JC6T,1.0,0.9769269227981567,1
PROS11496-6115286-SM-6CNPY,1.0,0.7923284769058228,1
PROS11496-6115295-SM-6CNQ7,1.0,0.8285661935806274,1
PROS11496-6115321-SM-6CNQ5,0.0,0.07436400651931763,1
PROS11496-6115322-SM-6CNQ6,1.0,0.9609277844429016,1
PROS12319B-SU2C-06115119-SM-4W2NE,0.0,0.47383904457092285,1
SC_9004,1.0,0.630517840385437,1
SC_9008,1.0,0.6962911486625671,1
SC_9019,0.0,0.3084993362426758,1
SC_9025,0.0,0.2702430188655853,1
SC_9030,1.0,0.8848569989204407,1
SC_9038,1.0,0.97732013463974,1
SC_9056,0.0,0.3652423024177551,1
SC_9061,1.0,0.9624335765838623,1
SC_9068,1.0,0.8413840532302856,1
SC_9076,1.0,0.9844740033149719,1
SC_9094,1.0,0.7911563515663147,1
SC_9099,1.0,0.9940937757492065,1
SC_9132,1.0,0.833703875541687,1
SC_9136,1.0,0.9736408591270447,1
SC_9141,1.0,0.9976335763931274,1
SC_9142,1.0,0.8573556542396545,1
SC_9145,1.0,0.7356704473495483,1
SC_9148,1.0,0.9923244714736938,1
SC_9162,1.0,0.9960511922836304,1
SC_9165,1.0,0.9088046550750732,1
SI_9157,1.0,0.9384109377861023,1
TCGA-2A-A8VO,0.0,0.13130038976669312,0
TCGA-2A-A8VT,0.0,0.16276727616786957,0
TCGA-2A-A8W1,0.0,0.13739807903766632,0
TCGA-2A-A8W3,0.0,0.25052034854888916,0
TCGA-2A-AAYO,0.0,0.15810656547546387,0
TCGA-CH-5752,0.0,0.1891416311264038,0
TCGA-CH-5753,0.0,0.39660972356796265,0
TCGA-CH-5754,1.0,0.7382032871246338,0
TCGA-CH-5763,0.0,0.20066331326961517,0
TCGA-CH-5764,0.0,0.13371242582798004,0
TCGA-CH-5772,0.0,0.14955845475196838,0
TCGA-CH-5788,1.0,0.5019769668579102,0
TCGA-EJ-5496,0.0,0.1319366991519928,0
TCGA-EJ-5499,0.0,0.07293746620416641,0
TCGA-EJ-5503,0.0,0.20580366253852844,0
TCGA-EJ-5505,0.0,0.10319618880748749,0
TCGA-EJ-5509,0.0,0.02358350157737732,0
TCGA-EJ-5512,0.0,0.16329529881477356,0
TCGA-EJ-5522,0.0,0.23735646903514862,0
TCGA-EJ-5532,0.0,0.22165986895561218,0
TCGA-EJ-5542,0.0,0.024910612031817436,0
TCGA-EJ-7321,0.0,0.1720268726348877,0
TCGA-EJ-7331,0.0,0.07239225506782532,0
TCGA-EJ-7783,0.0,0.12465009093284607,0
TCGA-EJ-7785,0.0,0.2984780967235565,0
TCGA-EJ-7786,0.0,0.0935772955417633,0
TCGA-EJ-8469,0.0,0.4208698570728302,0
TCGA-EJ-A46G,1.0,0.8937469720840454,0
TCGA-EJ-A65G,0.0,0.16019046306610107,0
TCGA-EJ-A6RC,0.0,0.09424585103988647,0
TCGA-EJ-A7NM,1.0,0.5361161828041077,0
TCGA-EJ-A8FN,0.0,0.01675424352288246,0
TCGA-EJ-AB20,0.0,0.1810360699892044,0
TCGA-FC-A5OB,0.0,0.1331082284450531,0
TCGA-G9-6338,0.0,0.21856096386909485,0
TCGA-G9-6378,0.0,0.1363387554883957,0
TCGA-G9-7519,0.0,0.2363830804824829,0
TCGA-G9-7522,0.0,0.18879646062850952,0
TCGA-G9-A9S0,0.0,0.19532868266105652,0
TCGA-HC-7075,0.0,0.11505557596683502,0
TCGA-HC-7210,0.0,0.13288280367851257,0
TCGA-HC-7737,0.0,0.039087649434804916,0
TCGA-HC-7742,1.0,0.577207088470459,0
TCGA-HC-7820,0.0,0.1760018765926361,0
TCGA-HC-8257,0.0,0.02965419925749302,0
TCGA-HC-8258,0.0,0.2130334973335266,0
TCGA-HC-8261,0.0,0.2149617075920105,0
TCGA-HC-8262,0.0,0.07421010732650757,0
TCGA-HC-8264,0.0,0.23420825600624084,0
TCGA-HC-A8CY,0.0,0.19822973012924194,0
TCGA-HC-A8D1,0.0,0.18932810425758362,0
TCGA-HI-7169,0.0,0.22498205304145813,0
TCGA-HI-7171,0.0,0.09243983775377274,0
TCGA-J4-8200,0.0,0.1900189369916916,0
TCGA-J4-A67N,0.0,0.3198992609977722,0
TCGA-J4-A67Q,0.0,0.10797201097011566,0
TCGA-J4-A83I,0.0,0.22444750368595123,0
TCGA-J9-A8CL,0.0,0.13820242881774902,0
TCGA-KC-A7F3,0.0,0.22247199714183807,0
TCGA-KK-A59Y,0.0,0.1692914068698883,0
TCGA-KK-A7AU,0.0,0.21988192200660706,0
TCGA-KK-A7AZ,0.0,0.4009159207344055,0
TCGA-KK-A8I5,0.0,0.10197634249925613,0
TCGA-KK-A8IB,0.0,0.34807419776916504,0
TCGA-KK-A8ID,1.0,0.8786678314208984,0
TCGA-KK-A8IG,0.0,0.05946233123540878,0
TCGA-M7-A71Z,0.0,0.05434303730726242,0
TCGA-M7-A720,0.0,0.26310011744499207,0
TCGA-M7-A724,0.0,0.13393472135066986,0
TCGA-V1-A8MG,0.0,0.1674192100763321,0
TCGA-V1-A8MK,0.0,0.20725852251052856,0
TCGA-V1-A8X3,0.0,0.08042104542255402,0
TCGA-V1-A9OF,0.0,0.0711321011185646,0
TCGA-V1-A9OQ,0.0,0.10497653484344482,0
TCGA-V1-A9ZG,0.0,0.18369925022125244,0
TCGA-V1-A9ZR,0.0,0.14479750394821167,0
TCGA-VN-A88O,0.0,0.07191040366888046,0
TCGA-XJ-A83F,0.0,0.05470891296863556,0
TCGA-XK-AAJ3,0.0,0.11632049083709717,0
TCGA-YL-A8HL,0.0,0.23832020163536072,0
TCGA-YL-A8SA,0.0,0.22931024432182312,0
TCGA-YL-A8SF,0.0,0.11947116255760193,0
TCGA-YL-A9WI,0.0,0.08089971542358398,0
TCGA-YL-A9WJ,0.0,0.27392932772636414,0
TCGA-YL-A9WL,0.0,0.46691495180130005,0
TCGA-ZG-A8QZ,0.0,0.47264814376831055,0
TCGA-ZG-A9L4,0.0,0.13212889432907104,0
TCGA-ZG-A9L6,0.0,0.11099664866924286,0
TCGA-ZG-A9N3,0.0,0.4387456476688385,0
TCGA-ZG-A9NI,1.0,0.8826680183410645,0
TP_2010,1.0,0.5010059475898743,1
TP_2064,1.0,0.9938883781433105,1
