,pred,pred_score,y
PRAD-6115400.0-SM-7LGUM,1.0,0.8430971503257751,1
PRAD-6115403.0-SM-7LGUQ,1.0,0.9770023822784424,1
PROS01448-1115200-SM-5SGU4,0.0,0.1835871785879135,1
PROS01448-1115202-SM-5SGU5,1.0,0.8788847923278809,1
PROS01448-6115219-SM-67ERS,1.0,0.9037089347839355,1
PROS01448-6115233-SM-67ERW,1.0,0.8463794589042664,1
PROS01448-6115234-SM-67ERX,1.0,0.5366847515106201,1
PROS01448-6115242-SM-67ES1,1.0,0.7242447733879089,1
PROS01448-DFCI.10-448.P22-SM-5CQ5H,1.0,0.4789462089538574,1
PROS01448-DFCI.10-448.P27-SM-5CQ5J,1.0,0.9609527587890625,1
PROS01448-DFCI.10-448.P30-SM-5CQ4V,1.0,0.4980740547180176,1
PROS10448-SUTC.01115090-SM-4JC6W,1.0,0.8850401043891907,1
PROS11496-6115323-SM-6CNQ8,0.0,0.3568047881126404,1
PROS12319B-SU2C-06115118-SM-4W2ND,1.0,0.9307050704956055,1
PROS12319B-SU2C-06115120-SM-4W2NF,1.0,0.9916765093803406,1
SC_9001,1.0,0.7764093279838562,1
SC_9002,0.0,0.24899180233478546,1
SC_9010,1.0,0.9991443157196045,1
SC_9022,1.0,0.9974135756492615,1
SC_9023,1.0,0.9668758511543274,1
SC_9028,1.0,0.7297473549842834,1
SC_9032,1.0,0.9577253460884094,1
SC_9043,0.0,0.184355229139328,1
SC_9046,1.0,0.8093538880348206,1
SC_9047,1.0,0.47464147210121155,1
SC_9055,1.0,0.9968314170837402,1
SC_9058,1.0,0.982334315776825,1
SC_9060,1.0,0.8949071168899536,1
SC_9065,1.0,0.4904904365539551,1
SC_9082,1.0,0.6056946516036987,1
SC_9084,1.0,0.9732793569564819,1
SC_9085,0.0,0.28530845046043396,1
SC_9086,1.0,0.9881563186645508,1
SC_9088,0.0,0.24617791175842285,1
SC_9093,1.0,0.6691678762435913,1
SC_9097,1.0,0.9982706308364868,1
SC_9100,1.0,0.7291629910469055,1
SC_9114,1.0,0.5741265416145325,1
SC_9121,1.0,0.8959804177284241,1
SC_9126,1.0,0.9149951934814453,1
SC_9127,0.0,0.25480830669403076,1
SC_9138,1.0,0.6956451535224915,1
SC_9153,1.0,0.9988236427307129,1
SC_9156,1.0,0.924447774887085,1
SC_9172,1.0,0.7697474360466003,1
TCGA-CH-5740,0.0,0.10065936297178268,0
TCGA-CH-5751,0.0,0.3001708984375,0
TCGA-CH-5762,0.0,0.3897048830986023,0
TCGA-CH-5765,0.0,0.12740197777748108,0
TCGA-CH-5766,1.0,0.4020519256591797,0
TCGA-CH-5769,0.0,0.17259836196899414,0
TCGA-CH-5789,0.0,0.23514196276664734,0
TCGA-CH-5791,0.0,0.18039268255233765,0
TCGA-EJ-5502,0.0,0.2353692203760147,0
TCGA-EJ-5507,0.0,0.11586456000804901,0
TCGA-EJ-5508,0.0,0.142875537276268,0
TCGA-EJ-5515,0.0,0.3491550385951996,0
TCGA-EJ-5519,0.0,0.18470463156700134,0
TCGA-EJ-5531,0.0,0.1616871953010559,0
TCGA-EJ-7123,0.0,0.05581503361463547,0
TCGA-EJ-A46D,0.0,0.20070137083530426,0
TCGA-EJ-A65B,0.0,0.22494447231292725,0
TCGA-EJ-A65D,0.0,0.12003552168607712,0
TCGA-EJ-A65J,1.0,0.466962605714798,0
TCGA-EJ-A65M,0.0,0.044096097350120544,0
TCGA-EJ-A7NF,0.0,0.33036231994628906,0
TCGA-EJ-A7NN,1.0,0.597326397895813,0
TCGA-EJ-A8FO,0.0,0.27232664823532104,0
TCGA-EJ-A8FP,0.0,0.17742106318473816,0
TCGA-FC-7961,1.0,0.8433701395988464,0
TCGA-FC-A4JI,1.0,0.9900011420249939,0
TCGA-FC-A66V,0.0,0.2358909547328949,0
TCGA-G9-6332,0.0,0.28543925285339355,0
TCGA-G9-6336,0.0,0.23817571997642517,0
TCGA-G9-6339,0.0,0.11264832317829132,0
TCGA-G9-6343,0.0,0.07916118949651718,0
TCGA-G9-6353,0.0,0.23468345403671265,0
TCGA-G9-6362,1.0,0.5546277165412903,0
TCGA-G9-6371,0.0,0.08450157940387726,0
TCGA-G9-6379,0.0,0.21260961890220642,0
TCGA-G9-6385,0.0,0.23560400307178497,0
TCGA-G9-6498,0.0,0.14260278642177582,0
TCGA-G9-6499,1.0,0.723102331161499,0
TCGA-G9-A9S7,0.0,0.20286819338798523,0
TCGA-HC-7077,0.0,0.08568937331438065,0
TCGA-HC-7081,0.0,0.12845370173454285,0
TCGA-HC-7232,1.0,0.5873048305511475,0
TCGA-HC-7745,1.0,0.6018894910812378,0
TCGA-HC-7748,0.0,0.14633315801620483,0
TCGA-HC-7750,0.0,0.3424270451068878,0
TCGA-HC-7818,0.0,0.1935575008392334,0
TCGA-HC-7821,0.0,0.2278781533241272,0
TCGA-HC-8260,0.0,0.09211471676826477,0
TCGA-HC-A48F,0.0,0.1468728482723236,0
TCGA-HC-A632,0.0,0.13992278277873993,0
TCGA-HC-A6AN,0.0,0.11390689760446548,0
TCGA-HC-A6AP,0.0,0.04576347395777702,0
TCGA-HC-A6AQ,0.0,0.08888350427150726,0
TCGA-HC-A8D0,0.0,0.3435111939907074,0
TCGA-HC-A9TE,1.0,0.7554346323013306,0
TCGA-J4-8198,0.0,0.1081845760345459,0
TCGA-J4-A67L,0.0,0.2978276014328003,0
TCGA-J4-A67R,0.0,0.17810209095478058,0
TCGA-J4-A6M7,0.0,0.2670477032661438,0
TCGA-J4-A83J,0.0,0.09908224642276764,0
TCGA-J9-A8CM,1.0,0.6977877616882324,0
TCGA-KC-A4BO,0.0,0.23500442504882812,0
TCGA-KK-A6E1,0.0,0.39459869265556335,0
TCGA-KK-A6E4,0.0,0.10248496383428574,0
TCGA-KK-A6E5,0.0,0.03801007941365242,0
TCGA-KK-A6E7,1.0,0.4011719822883606,0
TCGA-KK-A7B0,0.0,0.049951277673244476,0
TCGA-KK-A8I4,1.0,0.4236631989479065,0
TCGA-M7-A71Y,0.0,0.08048927783966064,0
TCGA-M7-A722,0.0,0.08833788335323334,0
TCGA-MG-AAMC,0.0,0.15344403684139252,0
TCGA-QU-A6IM,0.0,0.12527312338352203,0
TCGA-QU-A6IN,0.0,0.16651871800422668,0
TCGA-SU-A7E7,0.0,0.1878233104944229,0
TCGA-TP-A8TV,0.0,0.06173103302717209,0
TCGA-V1-A8WN,0.0,0.2015083134174347,0
TCGA-V1-A8WV,1.0,0.4665098786354065,0
TCGA-V1-A9O5,1.0,0.9591444730758667,0
TCGA-V1-A9O9,0.0,0.12785130739212036,0
TCGA-V1-A9OL,0.0,0.07606327533721924,0
TCGA-V1-A9OT,0.0,0.03426216170191765,0
TCGA-V1-A9Z8,1.0,0.42539727687835693,0
TCGA-VN-A88R,0.0,0.034072764217853546,0
TCGA-VP-AA1N,0.0,0.1415662169456482,0
TCGA-XJ-A9DI,0.0,0.11859820038080215,0
TCGA-XK-AAIV,1.0,0.758956789970398,0
TCGA-XK-AAJP,0.0,0.04716433584690094,0
TCGA-XQ-A8TB,0.0,0.11141347140073776,0
TCGA-YL-A8HK,0.0,0.25361061096191406,0
TCGA-YL-A8SR,0.0,0.11323298513889313,0
TCGA-ZG-A9L1,1.0,0.6058058738708496,0
TCGA-ZG-A9L5,1.0,0.664946436882019,0
TCGA-ZG-A9LM,1.0,0.538256824016571,0
TCGA-ZG-A9LN,1.0,0.85944664478302,0
TCGA-ZG-A9LS,1.0,0.42153382301330566,0
TCGA-ZG-A9LU,1.0,0.8713088631629944,0
TCGA-ZG-A9LY,1.0,0.5855203866958618,0
TP_2034,1.0,0.5270047187805176,1
